index,prediction
48152,36.0 ton
48153,6.3 centimetre
48154,6.3 centimetre
48155,40.0 millimetre
48156,6.5 centimetre
48157,6.5 centimetre
48158,8.0 centimetre
48159,8.0 centimetre
48160,1.0 gallon
48161,16.0 centimetre
48162,4.0 centimetre
48163,46.0 centimetre
48164,155.0 millimetre
48165,155.0 millimetre
48166,4.3 centimetre
48167,4.3 centimetre
48168,2.4 centimetre
48169,2.4 centimetre
48170,2.4 centimetre
48171,260.0 centimetre
48172,5.2 centimetre
48173,5.0 centimetre
48174,5.0 centimetre
48175,"[100.0, 240.0] volt"
48176,35.0 millimetre
48177,35.0 millimetre
48178,25.0 millimetre
48179,3.6 centimetre
48180,3.6 centimetre
48181,22.0 centimetre
48182,1.9 pound
48183,3.7 centimetre
48184,1.8 gram
48185,3000.0 pound
48186,2.5 centimetre
48187,16.875 inch
48188,16.75 centimetre
48189,32.0 fluid ounce
48190,15.0 centimetre
48191,15.0 centimetre
48192,3.4 volt
48193,38.0 centimetre
48194,38.0 centimetre
48195,38.0 centimetre
48196,22.9 centimetre
48197,36.0 volt
48198,36.0 watt
48199,3.85 centimetre
48200,3.85 centimetre
48201,3.85 centimetre
48202,73.0 millimetre
48203,73.0 millimetre
48204,25.0 centimetre
48205,176.0 pound
48206,21.0 centimetre
48207,4.52 inch
48208,3.54 inch
48209,37.0 inch
48210,0.32 inch
48211,150 kilogram
48212,10.0 centimetre
48213,110.0 pound
48214,9.5 centimetre
48215,1800.0 millimetre
48216,3.45 inch
48217,6.69 inch
48218,170 gram
48219,20.0 centimetre
48220,20.0 centimetre
48221,4.5 centimetre
48222,25.0 millimetre
48223,25.0 millimetre
48224,200 gram
48225,9.82 inch
48226,3.5 inch
48227,9.0 kilogram
48228,6.0 fluid ounce
48229,3.3 inch
48230,80.0 centimetre
48231,10.0 volt
48232,2.0 kilogram
48233,2.0 kilogram
48234,7.5 centimetre
48235,8.0 watt
48236,5.0 volt
48237,7.0 inch
48238,7.0 inch
48239,8 ounce
48240,100.0 centimetre
48241,100.0 centimetre
48242,3.0 meter
48243,24.0 centimetre
48244,200.0 centimetre
48245,18.5 centimetre
48246,60.0 centimetre
48247,60.0 centimetre
48248,2.0 kilogram
48249,2.5 meter
48250,2.5 meter
48251,4.92 inch
48252,4.92 inch
48253,4.92 inch
48254,55.0 pound
48255,2.0 kilogram
48256,19.0 centimetre
48257,3.54 inch
48258,10.2 inch
48259,10.2 inch
48260,2.36 centimetre
48261,2.36 centimetre
48262,4.0 centimetre
48263,4.0 centimetre
48264,330 pound
48265,25.0 centimetre
48266,25.0 centimetre
48267,12.76 watt
48268,12.0 volt
48269,20.5 centimetre
48270,3.9 inch
48271,3.9 inch
48272,3.93 inch
48273,7.0 centimetre
48274,37.0 centimetre
48275,1.96 inch
48276,1.96 inch
48277,1.96 inch
48278,1.4 millimetre
48279,1.4 meter
48280,3.6 inch
48281,1.2 fluid ounce
48282,12.0 watt
48283,12.0 volt
48284,11.5 centimetre
48285,11.5 centimetre
48286,11.5 centimetre
48287,3.5 centimetre
48288,3.5 centimetre
48289,8.0 ounce
48290,13.0 inch
48291,32.0 centimetre
48292,76.0 centimetre
48293,2.0 kilogram
48294,70.0 centimetre
48295,70.0 centimetre
48296,2.0 volt
48297,42.1 centimetre
48298,23.6 centimetre
48299,3.8 centimetre
48300,3.8 centimetre
48301,17.5 centimetre
48302,7.0 centimetre
48303,8.5 centimetre
48304,7.0 centimetre
48305,11.5 centimetre
48306,286 pound
48307,25.0 centimetre
48308,25.0 centimetre
48309,25.0 centimetre
48310,55.0 pound
48311,15.0 centimetre
48312,15.0 centimetre
48313,1.2 pound
48314,425.0 millimetre
48315,40.0 centimetre
48316,170.0 watt
48317,220 pound
48318,27.0 centimetre
48319,27.0 centimetre
48320,25.0 centimetre
48321,25.0 centimetre
48322,2.5 pound
48323,1500.0 watt
48324,7.0 centimetre
48325,60.0 centimetre
48326,60.0 centimetre
48327,39.37 centimetre
48328,5.0 centimetre
48329,16.0 centimetre
48330,25.0 centimetre
48331,2.55 inch
48332,7.2 centimetre
48333,7.2 centimetre
48334,93.7 pound
48335,7.0 ton
48336,16.4 centimetre
48337,11.8 ounce
48338,31.0 centimetre
48339,35.0 inch
48340,35.0 inch
48341,15.0 inch
48342,175.0 millimetre
48343,41.7 foot
48344,11.5 inch
48345,29.0 centimetre
48346,18.0 centimetre
48347,1.0 ounce
48348,40.0 centimetre
48349,1.06 ounce
48350,14.0 centimetre
48351,24.0 inch
48352,24.0 centimetre
48353,24.0 inch
48354,22.0 millimetre
48355,22.0 millimetre
48356,22.0 millimetre
48357,7.8 centimetre
48358,7.8 centimetre
48359,2.5 millimetre
48360,3.0 centimetre
48361,3.0 centimetre
48362,1.25 centimetre
48363,1.25inch
48364,163.0 millimetre
48365,59.1 inch
48366,39.0 centimetre
48367,0.79 inch
48368,7.5 inch
48369,3.6 inch
48370,3.6 inch
48371,28.0 centimetre
48372,28.0 centimetre
48373,33.0 centimetre
48374,6.0 centimetre
48375,5.5 inch
48376,5.5 inch
48377,16.5 centimetre
48378,1500.0 volt
48379,1500.0 watt
48380,3.0 inch
48381,3.9 inch
48382,10.0 centimetre
48383,14.0 inch
48384,14.0 inch
48385,36.0 centimetre
48386,1.0 litre
48387,3.9 inch
48388,3.9 inch
48389,4.22 ounce
48390,3.3 inch
48391,8.5 centimetre
48392,600.0 pound
48393,2.8 pound
48394,27.25 centimetre
48395,200.0 millimetre
48396,67.0 millimetre
48397,7.5 centimetre
48398,7.5 centimetre
48399,3.8 centimetre
48400,30.0 centimetre
48401,80.0 centimetre
48402,80.0 centimetre
48403,65.0 millimetre
48404,65.0 millimetre
48405,47.0 centimetre
48406,23.0 millimetre
48407,23.0 millimetre
48408,31.5 centimetre
48409,2.0 inch
48410,2.0 inch
48411,18.0 volt
48412,23.0 millimetre
48413,8.0 centimetre
48414,8.0 centimetre
48415,8.0 millimetre
48416,0.71 centimetre
48417,31.5 centimetre
48418,2.16 inch
48419,20.0 centimetre
48420,7.9 centimetre
48421,16.0 centimetre
48422,6.69 centimetre
48423,3.3 centimetre
48424,4.1 inch
48425,11.5 centimetre
48426,11.5 centimetre
48427,85 pound
48428,40.0 centimetre
48429,3.3 centimetre
48430,19.0 centimetre
48431,19.0 centimetre
48432,19.0 centimetre
48433,5.5 centimetre
48434,4.0 centimetre
48435,4.0 inch
48436,2.5 inch
48437,2.5 inch
48438,141.0 millimetre
48439,29.0 centimetre
48440,47.0 centimetre
48441,15.0 centimetre
48442,31.0 millimetre
48443,12.0 fluid ounce
48444,4.25 centimetre
48445,4.25 centimetre
48446,8.0 centimetre
48447,9.0 centimetre
48448,8.0 centimetre
48449,30.0 centimetre
48450,25.0 centimetre
48451,5.0 inch
48452,11.5 centimetre
48453,28.34 centimetre
48454,200.0 pound
48455,765.0 gram
48456,24.0 centimetre
48457,24.0 centimetre
48458,7.8 inch
48459,7.8 inch
48460,60.0 millimetre
48461,9.5 centimetre
48462,30 pound
48463,28.0 inch
48464,3.0 centimetre
48465,20.0 centimetre
48466,20.0 centimetre
48467,22.0 gram
48468,10.0 ounce
48469,6.1 inch
48470,6.1 inch
48471,4.5 centimetre
48472,4.5 centimetre
48473,40.0 centimetre
48474,40.0 centimetre
48475,350.0 gram
48476,1500.0 watt
48477,150.0 volt
48478,150.0 kilogram
48479,"[90.0, 120.0] volt"
48480,37.0 watt
48481,10.0 ton
48482,5.0 centimetre
48483,14.0 fluid ounce
48484,160.0 millimetre
48485,15.0 ounce
48486,15.0 fluid ounce
48487,6.4 inch
48488,4.0 ounce
48489,22.0 pound
48490,10.0 kilogram
48491,8.0 centimetre
48492,8.0 centimetre
48493,18.0 centimetre
48494,18.0 centimetre
48495,10.0 centimetre
48496,6.8 centimetre
48497,23.6 millimetre
48498,20.0 centimetre
48499,2.12 inch
48500,7.5 centimetre
48501,7.5 centimetre
48502,8.0 ounce
48503,10.0 inch
48504,10.0 inch
48505,30.0 millimetre
48506,30.0 millimetre
48507,35.0 centimetre
48508,38.8 centimetre
48509,90.0 centimetre
48510,7.0 centimetre
48511,7.0 centimetre
48512,87.0 millimetre
48513,45.0 centimetre
48514,11.0 pound
48515,21.0 volt
48516,34.8 centimetre
48517,24.13 centimetre
48518,6.5 centimetre
48519,3.0 volt
48520,3.0 watt
48521,30.0 centimetre
48522,13.5 centimetre
48523,23.6 inch
48524,2.0 millimetre
48525,68.0 pound
48526,67.5 millimetre
48527,45.0 centimetre
48528,7.1 centimetre
48529,6.5 inch
48530,4.8 inch
48531,33.1 centimetre
48532,26.5 centimetre
48533,26.5 centimetre
48534,23.5 inch
48535,1.0 litre
48536,30.0 centimetre
48537,30.0 centimetre
48538,2.0 pound
48539,9.0 centimetre
48540,3.1 inch
48541,35.0 centimetre
48542,265 pound
48543,7.5 foot
48544,23.0 centimetre
48545,5.0 centimetre
48546,11.15 fluid ounce
48547,3.5 volt
48548,3.8 centimetre
48549,39.0 centimetre
48550,39.0 centimetre
48551,"[85.0, 87.0] volt"
48552,3.5 inch
48553,41.0 centimetre
48554,41.0 centimetre
48555,35.0 centimetre
48556,13.8 centimetre
48557,35.0 centimetre
48558,170.0 centimetre
48559,11.0 inch
48560,6.0 inch
48561,6.0 inch
48562,6.0 inch
48563,5.0 centimetre
48564,0.6 ounce
48565,16.0 centimetre
48566,20.0 millimetre
48567,20.0 millimetre
48568,7.0 centimetre
48569,7.0 centimetre
48570,60.0 centimetre
48571,6.7 inch
48572,6.7 inch
48573,3.0 inch
48574,150.0 millilitre
48575,35.0 millimetre
48576,35.0 millimetre
48577,6.1 inch
48578,6.1 inch
48579,3.74 inch
48580,3.74 inch
48581,1.0 litre
48582,14.0 millilitre
48583,28.5 centimetre
48584,2.75 inch
48585,2.75 inch
48586,12.59 inch
48587,12.59 inch
48588,40.0 centimetre
48589,28.5 centimetre
48590,67.5 inch
48591,15.0 centimetre
48592,15.0 centimetre
48593,14.0 fluid ounce
48594,40.0 centimetre
48595,2.24 inch
48596,2.24 inch
48597,3.94 centimetre
48598,3.94 centimetre
48599,3.94 centimetre
48600,5.0 foot
48601,5.0 millimetre
48602,5.0 meter
48603,60.0 centimetre
48604,14.0 centimetre
48605,8.11 inch
48606,12.0 volt
48607,14.0 centimetre
48608,800.0 watt
48609,120.0 volt
48610,15.5 centimetre
48611,15.5 centimetre
48612,8.0 inch
48613,15.0 centimetre
48614,36.0 centimetre
48615,3.62 inch
48616,3.62 inch
48617,2.63 inch
48618,2.63 inch
48619,30.0 centimetre
48620,20.0 centimetre
48621,29.9 centimetre
48622,29.9 centimetre
48623,14.0 inch
48624,6.0 foot
48625,4.8 inch
48626,19.7 centimetre
48627,19.7 foot
48628,3.8 centimetre
48629,6.9 inch
48630,70.0 centimetre
48631,31.0 centimetre
48632,0.24 meter
48633,6.09 inch
48634,6.09 inch
48635,1.0 kilogram
48636,"[110.0, 240.0] volt"
48637,100.0 watt
48638,500.0 millimetre
48639,500.0 millimetre
48640,8.3 centimetre
48641,8.3 centimetre
48642,46.0 centimetre
48643,23.0 centimetre
48644,190.0 millimetre
48645,50.0 centimetre
48646,50.0 centimetre
48647,50.0 centimetre
48648,125.0 volt
48649,5.0 watt
48650,1.04 ounce
48651,6.7 centimetre
48652,18.0 watt
48653,18.0 volt
48654,500.0 watt
48655,12.0 volt
48656,500.0 kilogram
48657,0.49 ounce
48658,12.0 centimetre
48659,10.0 ounce
48660,226.0 gram
48661,9.25 inch
48662,40.0 watt
48663,"[85.0, 265.0] volt"
48664,29.0 centimetre
48665,11.4 centimetre
48666,27.5 centimetre
48667,35.5 centimetre
48668,69.0 centimetre
48669,8.4 centimetre
48670,8.4 centimetre
48671,100 kilogram
48672,34.0 centimetre
48673,34.0 centimetre
48674,18.0 inch
48675,23.0 centimetre
48676,23.0 centimetre
48677,23.0 centimetre
48678,5.9 kilogram
48679,2.0 meter
48680,2.0 meter
48681,13.0 inch
48682,13.0 inch
48683,20.0 centimetre
48684,80.0 kilogram
48685,60.0 watt
48686,230.0 volt
48687,33.5 inch
48688,1.8 ounce
48689,8.0 ounce
48690,9.25 inch
48691,9.25 inch
48692,40.0 millimetre
48693,13.0 centimetre
48694,25.5 centimetre
48695,11.0 pound
48696,2.0 fluid ounce
48697,3.1 inch
48698,3.1 inch
48699,4.0 centimetre
48700,31.5 centimetre
48701,14.0 centimetre
48702,14.0 centimetre
48703,25.0 centimetre
48704,25.0 centimetre
48705,25.0 centimetre
48706,600.0 watt
48707,600.0 kilogram
48708,600.0 volt
48709,4.5 centimetre
48710,24.1 inch
48711,16.0 inch
48712,16.0 inch
48713,12.0 centimetre
48714,4.21 inch
48715,230.0 volt
48716,8000.0 watt
48717,2.2 meter
48718,2.2 meter
48719,2.2 meter
48720,2.8 inch
48721,3.54 centimetre
48722,16.0 centimetre
48723,3.54 centimetre
48724,120 kilogram
48725,12.0 centimetre
48726,12.0 centimetre
48727,51.0 millimetre
48728,51.0 millimetre
48729,18.0 inch
48730,40.0 centimetre
48731,40.0 centimetre
48732,50.0 centimetre
48733,50.0 centimetre
48734,8.0 inch
48735,25.4 centimetre
48736,25.4 centimetre
48737,85.0 millimetre
48738,13.0 centimetre
48739,13.0 centimetre
48740,6.7 inch
48741,6.7 inch
48742,6.7 inch
48743,33.0 centimetre
48744,7.5 centimetre
48745,17.0 centimetre
48746,76.0 centimetre
48747,36.25 centimetre
48748,37.25 inch
48749,11.0 centimetre
48750,19.05 centimetre
48751,300.0 volt
48752,7.27 pound
48753,300.0 watt
48754,4.5 centimetre
48755,15.0 centimetre
48756,8.0 centimetre
48757,8.0 inch
48758,1.1 inch
48759,21.0 centimetre
48760,42.3 centimetre
48761,7.0 ton
48762,5.0 ounce
48763,30.0 centimetre
48764,3.0 centimetre
48765,6.5 centimetre
48766,6.5 centimetre
48767,8.0 centimetre
48768,1.17 inch
48769,12.0 gram
48770,12.0 volt
48771,12.0 watt
48772,24.0 volt
48773,40.0 centimetre
48774,26.5 centimetre
48775,5000.0 gram
48776,6.0 inch
48777,6.0 inch
48778,65.0 centimetre
48779,65.0 centimetre
48780,13.5 inch
48781,4.2 centimetre
48782,13.0 centimetre
48783,13.0 centimetre
48784,13.0 centimetre
48785,30.0 centimetre
48786,40.0 centimetre
48787,9.0 gram
48788,32.0 centimetre
48789,1.06 ounce
48790,2.83 inch
48791,2.83 inch
48792,2.83 inch
48793,85.0 millimetre
48794,150.0 millilitre
48795,5.0 ounce
48796,94.5 pound
48797,3.3 centimetre
48798,3.3 centimetre
48799,2.0 inch
48800,2.0 centimetre
48801,3.0 centimetre
48802,80.0 centimetre
48803,80.0 centimetre
48804,80.0 centimetre
48805,17.3 inch
48806,17.3 centimetre
48807,2.0 pound
48808,8.4 fluid ounce
48809,2.5 centimetre
48810,2.5 centimetre
48811,9.0 gram
48812,10.0 ounce
48813,32.0 centimetre
48814,27.0 centimetre
48815,27.0 centimetre
48816,730.0 millimetre
48817,20.0 ounce
48818,700.0 watt
48819,18.0 centimetre
48820,18.0 centimetre
48821,18.0 centimetre
48822,12.0 volt
48823,120.0 volt
48824,60.0 kilogram
48825,60.0 watt
48826,1.0 pound
48827,7.0 ounce
48828,15.0 pound
48829,8.0 centimetre
48830,50.0 centimetre
48831,11.0 centimetre
48832,21.0 millimetre
48833,3.0 centimetre
48834,12.0 centimetre
48835,55.0 centimetre
48836,55.0 centimetre
48837,28.54 inch
48838,59.0 millimetre
48839,66.0 millimetre
48840,180.0 pound
48841,2.16 inch
48842,2.16 inch
48843,2.16 centimetre
48844,6.0 centimetre
48845,6.0 centimetre
48846,6.0 centimetre
48847,36.0 centimetre
48848,233.0 centimetre
48849,1100.0 watt
48850,100.0 kilogram
48851,20.0 centimetre
48852,20.0 centimetre
48853,4.0 centimetre
48854,20 gram
48855,8.0 inch
48856,28.0 centimetre
48857,28.0 centimetre
48858,2.1 inch
48859,43.0 centimetre
48860,43.0 centimetre
48861,50.0 centimetre
48862,400.0 gram
48863,55.0 centimetre
48864,6.0 ounce
48865,10.0 centimetre
48866,0.9 pound
48867,25.3 centimetre
48868,41.0 centimetre
48869,100.0 gram
48870,12.0 volt
48871,5.11 inch
48872,23.0 millimetre
48873,14.6 centimetre
48874,14.6 centimetre
48875,4.0 centimetre
48876,4.0 foot
48877,7.3 centimetre
48878,4.32 inch
48879,340.0 millimetre
48880,340.0 millimetre
48881,34.2 inch
48882,24.4 millimetre
48883,5.1 volt
48884,50.0 centimetre
48885,32.0 centimetre
48886,13.0 centimetre
48887,13.0 centimetre
48888,4.0 pound
48889,2.6 pound
48890,105.0 gram
48891,11.0 centimetre
48892,33.0 centimetre
48893,33.0 centimetre
48894,33.0 centimetre
48895,50.0 centimetre
48896,50.0 centimetre
48897,21.0 centimetre
48898,21.0 centimetre
48899,12.0 volt
48900,1.4 centimetre
48901,1.4 centimetre
48902,200 gram
48903,1.0 pound
48904,4.33 inch
48905,45.0 centimetre
48906,45.0 centimetre
48907,45.0 centimetre
48908,2.4 centimetre
48909,5.0 centimetre
48910,5.0 centimetre
48911,29.7 centimetre
48912,2.0 gram
48913,24.0 foot
48914,12.0 inch
48915,12.0 inch
48916,3.5 pound
48917,7.0 inch
48918,7.0 inch
48919,2.8 inch
48920,2.8 inch
48921,30.3 centimetre
48922,16.5 centimetre
48923,16.5 centimetre
48924,8.0 millimetre
48925,8.0 millimetre
48926,32.0 inch
48927,22.0 centimetre
48928,220 pound
48929,2.0 pound
48930,2.6 inch
48931,10.0 centimetre
48932,10.0 centimetre
48933,10.0 centimetre
48934,55.0 pound
48935,2.95 centimetre
48936,4.7 centimetre
48937,6.88 inch
48938,6.88 centimetre
48939,19.0 centimetre
48940,8.0 inch
48941,12.0 inch
48942,59.0 centimetre
48943,59.0 centimetre
48944,7.6 centimetre
48945,7.6 centimetre
48946,12.0 inch
48947,12.0 inch
48948,4.7 centimetre
48949,15.16 inch
48950,38.5 centimetre
48951,12000.0 watt
48952,"[220.0, 240.0] volt"
48953,3.5 centimetre
48954,36.0 centimetre
48955,36.0 centimetre
48956,2.5 centimetre
48957,30.0 centimetre
48958,15.0 centimetre
48959,11.0 centimetre
48960,4.2 gram
48961,40.0 centimetre
48962,40.0 centimetre
48963,40.0 centimetre
48964,119.0 millimetre
48965,20.0 centimetre
48966,13.7 inch
48967,35.0 centimetre
48968,35.0 centimetre
48969,3.0 gram
48970,6.0 centimetre
48971,1.0 meter
48972,13.0 inch
48973,5.6 centimetre
48974,28.0 centimetre
48975,26.77 inch
48976,28.0 centimetre
48977,5.0 kilogram
48978,7.0 centimetre
48979,5.0 centimetre
48980,5.0 centimetre
48981,30.0 centimetre
48982,30.0 centimetre
48983,100.0 centimetre
48984,40.0 centimetre
48985,15.0 centimetre
48986,22.0 centimetre
48987,5.0 inch
48988,5.31 centimetre
48989,33.7 centimetre
48990,18.0 centimetre
48991,35.0 centimetre
48992,35.0 centimetre
48993,130.0 millimetre
48994,16.0 inch
48995,19.0 inch
48996,2.5 centimetre
48997,2.5 centimetre
48998,23.0 centimetre
48999,10.0 centimetre
49000,10.0 centimetre
49001,10.0 centimetre
49002,26.0 centimetre
49003,26.0 centimetre
49004,220 pound
49005,6.2 centimetre
49006,2000.0 kilogram
49007,24.0 centimetre
49008,5.5 foot
49009,10.0 centimetre
49010,8.0 ounce
49011,34 kilogram
49012,27.5 centimetre
49013,588.0 centimetre
49014,135.0 millimetre
49015,21.29 centimetre
49016,3.0 centimetre
49017,8.0 inch
49018,7.0 centimetre
49019,8.0 centimetre
49020,22.0 centimetre
49021,12.0 centimetre
49022,50.0 centimetre
49023,41.0 centimetre
49024,220 pound
49025,90.0 millimetre
49026,16.0 centimetre
49027,16.0 centimetre
49028,8.0 centimetre
49029,8.0 centimetre
49030,4.7 inch
49031,4.7 inch
49032,74.0 ounce
49033,30.0 centimetre
49034,6.6 foot
49035,6.6 foot
49036,6.6 foot
49037,8.5 millimetre
49038,108.0 centimetre
49039,15.7 inch
49040,4.1 inch
49041,4.1 inch
49042,12.0 centimetre
49043,12.0 centimetre
49044,12.0 centimetre
49045,13.3 inch
49046,50.0 millimetre
49047,50.0 millimetre
49048,11.5 centimetre
49049,47.0 millimetre
49050,47.0 millimetre
49051,40.0 centimetre
49052,40.0 centimetre
49053,4.0 foot
49054,1500.0 kilogram
49055,1500.0 watt
49056,1500.0 volt
49057,24.0 centimetre
49058,24.0 centimetre
49059,24.0 centimetre
49060,12.0 centimetre
49061,12.0 centimetre
49062,95.0 millimetre
49063,95.0 millimetre
49064,40.0 centimetre
49065,1.5 inch
49066,750.0 pound
49067,11.8 inch
49068,2.4 centimetre
49069,3.0 centimetre
49070,3.0 centimetre
49071,3.9 inch
49072,3.9 inch
49073,3.0 inch
49074,22.0 centimetre
49075,38.0 inch
49076,38.0 inch
49077,23.6 centimetre
49078,12.0 centimetre
49079,18.0 inch
49080,84.0 pound
49081,6.0 centimetre
49082,2.0 inch
49083,2.4 inch
49084,2.6 inch
49085,2.6 inch
49086,4.33 inch
49087,8.0 centimetre
49088,8.0 centimetre
49089,3.54 centimetre
49090,27.0 centimetre
49091,120.0 volt
49092,12.7 watt
49093,23.6 centimetre
49094,4.3 centimetre
49095,10.5 centimetre
49096,27.6 inch
49097,3.3 inch
49098,3.3 inch
49099,4.2 centimetre
49100,4.2 centimetre
49101,3.98 inch
49102,10.0 centimetre
49103,2.1 inch
